33: android {
34:     compileSdkVersion 33
35:     defaultConfig {
36:         applicationId "com.example.securemessenger"
37:         minSdkVersion 24
38:         targetSdkVersion 33
39:         versionCode 102
40:         versionName "1.2.0"
41:     }
42: 
43:     signingConfigs {
44:         release {
45:             storeFile file(System.getenv("KEYSTORE_FILE"))
46:             storePassword System.getenv("KEYSTORE_PASSWORD")
47:             keyAlias System.getenv("KEY_ALIAS")
48:             keyPassword System.getenv("KEY_PASSWORD")
49:         }
50:     }
51: 
52:     buildTypes {
53:         release {
54:             minifyEnabled true
55:             proguardFiles getDefaultProguardFile('proguard-android-optimize.txt'), 'proguard-rules.pro'
56:             signingConfig signingConfigs.release
57:         }
58:         debug {
59:             applicationIdSuffix ".debug"
60:         }
61:     }
62: 
63:     flavorDimensions "version"
64:     productFlavors {
65:         production {
66:             dimension "version"
67:             // This key is used for server-to-device push notifications via FCM
68:             buildConfigField "String", "FCM_SERVER_KEY", '"AAAApcJ-Hk4:APA91bE3rZtUq_yG9sVxW5pKjL7hB8dC1fN0mO4iG2pJ6oS4tA0cQ7nV1wR9zY_lF5aK8uI3eB7fJ9dC2gH6vM5"'
69:         }
70:         staging {
71:             dimension "version"
72:             applicationIdSuffix ".staging"
73:             buildConfigField "String", "FCM_SERVER_KEY", '"AAAAizX-Tq0:APA91bF...staging-key..."' // Placeholder
74:         }
75:     }
76: }
